date,added,removed,delta
2014-03-27 15:44:13-04:00,384,0,384
2014-03-27 17:06:20-04:00,331,5,326
2014-03-27 17:30:11-04:00,17,1,16
2014-03-27 17:30:53-04:00,24,3,21
2014-03-27 17:48:02-04:00,1,1,0
2014-03-28 11:55:19-04:00,7,7,0
2014-03-28 11:55:38-04:00,48,11,37
2014-03-28 12:06:25-04:00,5,5,0
2014-03-28 12:28:20-04:00,74,8,66
2014-03-28 12:32:38-04:00,74,8,66
2014-03-28 12:39:32-04:00,18,31,-13
2014-03-31 09:08:31-04:00,224,32,192
2014-03-31 17:05:50-04:00,530,16,514
2014-03-31 17:10:03-04:00,745,39,706
2014-04-01 13:40:54-04:00,278,105,173
2014-04-01 13:41:11-04:00,278,105,173
2014-04-02 15:26:48-04:00,130,2,128
2014-04-02 15:27:39-04:00,32,0,32
2014-04-03 14:58:14-04:00,27,1,26
2014-04-03 15:14:12-04:00,17,0,17
2014-04-03 15:17:20-04:00,5,4,1
2014-04-03 15:19:35-04:00,12,1,11
2014-04-03 15:21:07-04:00,52,0,52
2014-04-03 16:10:40-04:00,73,0,73
2014-04-08 13:08:21-04:00,211,0,211
2014-04-08 13:08:38-04:00,0,3,-3
2014-04-08 13:56:15-04:00,81,3,78
2014-04-08 15:25:00-04:00,463,21,442
2014-04-08 15:26:01-04:00,63,0,63
2014-04-09 14:43:35-04:00,34,1,33
2014-04-09 14:43:49-04:00,3,3,0
2014-04-09 15:10:45-04:00,61,0,61
2014-04-09 15:16:40-04:00,47,0,47
2014-04-09 16:07:11-04:00,49,1,48
2014-04-11 10:51:55-04:00,4,2,2
2014-04-11 13:54:29-04:00,96,0,96
2014-04-11 14:35:58-04:00,4,2,2
2014-04-11 14:47:06-04:00,29,1,28
2014-04-11 14:47:40-04:00,1,0,1
2014-04-11 14:51:46-04:00,30,2,28
2014-04-14 12:03:55-04:00,29,5,24
2014-04-14 12:04:10-04:00,3,0,3
2014-04-16 15:07:51-04:00,19,0,19
2014-04-17 10:18:39-04:00,88,0,88
2014-04-17 16:37:40-04:00,2,1,1
2014-04-17 16:37:57-04:00,17,3,14
2014-04-22 14:11:48-04:00,58,5,53
2014-04-22 14:17:59-04:00,10,0,10
2014-04-22 15:00:01-04:00,97,0,97
2014-04-24 14:48:44-04:00,39,0,39
