date,added,removed,delta
2014-07-14 21:55:12+02:00,2,0,2
2014-07-14 22:01:26+02:00,145,0,145
2014-07-14 22:18:12+02:00,384,0,384
2017-02-26 16:07:09+01:00,17,0,17
2017-02-27 05:18:06+01:00,5,0,5
2017-02-27 05:18:24+01:00,8,1,7
2017-02-27 05:59:04+01:00,6,1,5
2017-02-27 05:59:14+01:00,10,5,5
2017-04-04 01:01:57+02:00,43,40,3
2017-04-04 01:02:23+02:00,0,1,-1
2017-04-25 11:21:26+02:00,8,0,8
2017-04-25 11:22:13+02:00,2,0,2
2017-04-25 11:22:46+02:00,4,0,4
2017-04-25 11:51:43+02:00,23,0,23
2017-04-25 11:58:45+02:00,5,5,0
2017-05-10 23:52:40+02:00,29,2,27
2017-05-10 23:53:04+02:00,2,0,2
2017-05-12 13:19:10+02:00,1,1,0
2017-05-19 22:48:31+02:00,50,30,20
2017-05-19 22:49:40+02:00,1,1,0
2017-05-24 00:17:05+02:00,8,3,5
2017-05-27 21:53:10+02:00,203,50,153
2017-05-31 23:22:16+02:00,6,1,5
2017-05-31 23:24:07+02:00,4,4,0
2017-05-31 23:24:28+02:00,100,20,80
2017-06-14 07:45:31+02:00,33,15,18
2017-06-14 07:46:34+02:00,26,16,10
2017-06-14 07:47:34+02:00,4,1,3
2017-06-14 07:48:10+02:00,1,1,0
2017-07-28 22:38:10+02:00,92,29,63
2017-08-07 16:06:26+02:00,1219,0,1219
2017-08-07 16:06:45+02:00,59,33,26
2017-08-18 12:02:17+02:00,303,154,149
2017-08-18 12:03:15+02:00,70,52,18
2017-08-18 12:03:40+02:00,4,3,1
2017-08-18 12:04:07+02:00,3,9,-6
2017-08-18 12:05:01+02:00,17,0,17
2017-08-18 12:05:22+02:00,288,96,192
2017-08-18 12:12:21+02:00,33,27,6
2017-08-18 12:13:04+02:00,13,0,13
2017-08-18 12:13:52+02:00,1231,0,1231
2017-08-29 22:03:02+02:00,7,1,6
2017-08-29 22:04:07+02:00,10,4,6
2017-08-29 22:05:31+02:00,1,1,0
2017-08-29 22:05:54+02:00,11,0,11
2017-09-21 08:36:38+02:00,4,3,1
2017-09-21 08:37:41+02:00,37,17,20
2017-09-21 08:38:15+02:00,137,187,-50
2017-09-21 08:39:28+02:00,284,278,6
2017-09-21 08:40:07+02:00,13,6,7
2017-09-21 08:40:17+02:00,5,5,0
2017-09-21 08:43:36+02:00,174,0,174
2017-09-21 08:45:22+02:00,90,0,90
2017-09-21 08:46:38+02:00,1069,0,1069
2017-10-05 08:57:17+02:00,1,1,0
2017-10-05 08:57:48+02:00,3,6,-3
2017-10-05 08:58:24+02:00,2,1,1
2017-10-05 09:00:40+02:00,1,1,0
2017-11-23 10:34:16+01:00,266,0,266
2017-11-23 10:34:50+01:00,38,25,13
2017-11-23 11:32:43+01:00,3,0,3
2017-11-23 11:32:58+01:00,93,44,49
2017-11-23 11:40:31+01:00,0,0,0
2017-11-23 11:41:18+01:00,10,0,10
2017-11-23 11:48:53+01:00,1,5,-4
2017-11-23 11:55:24+01:00,9,10,-1
2017-11-23 12:05:19+01:00,9,10,-1
2017-11-24 20:41:05+01:00,3,0,3
2017-11-24 20:41:38+01:00,5,3,2
2017-11-24 20:42:31+01:00,1,1,0
2017-11-24 20:44:23+01:00,14,6,8
2017-11-24 20:49:56+01:00,3,3,0
2017-11-24 20:52:38+01:00,20,15,5
2017-11-24 20:55:11+01:00,12,0,12
2017-11-30 08:50:08+01:00,1,1,0
2017-11-30 08:51:02+01:00,8,1,7
2017-12-06 15:15:44+01:00,5,1,4
2017-12-06 15:16:26+01:00,1,1,0
2017-12-06 15:17:32+01:00,96,0,96
2018-01-22 10:37:42+01:00,27,11,16
2018-01-22 10:38:06+01:00,14,25,-11
2018-01-22 10:38:22+01:00,1,0,1
2018-01-22 11:44:58+01:00,5,0,5
2018-01-25 11:17:19+01:00,1525,0,1525
2018-01-25 11:17:58+01:00,20,5,15
2018-01-25 11:18:24+01:00,0,1,-1
2018-01-25 11:18:43+01:00,1,0,1
2018-01-25 12:37:53+01:00,20,1,19
2018-01-25 12:42:23+01:00,10,0,10
2018-01-26 09:36:31+01:00,1,3,-2
2018-01-26 09:37:16+01:00,24,9,15
2018-01-28 21:52:52+00:00,47,60,-13
2018-01-28 21:53:22+00:00,220,0,220
2018-01-28 21:53:51+00:00,26,0,26
2018-01-28 21:54:04+00:00,1,1,0
2018-01-29 14:37:35+01:00,1415,0,1415
2018-01-29 14:37:52+01:00,1,0,1
2018-01-29 14:38:11+01:00,8,6,2
2018-01-29 14:38:34+01:00,20,29,-9
2018-01-29 14:51:34+01:00,2,19,-17
2018-01-29 14:51:58+01:00,1,340,-339
2018-01-29 14:52:17+01:00,0,0,0
2018-01-29 14:52:27+01:00,0,1,-1
2018-01-29 20:19:33+00:00,2,0,2
2018-01-29 20:19:51+00:00,3,3,0
2018-01-29 20:21:32+00:00,16,12,4
2018-01-29 20:26:39+00:00,1774,493,1281
2018-01-29 21:20:02+00:00,2,2,0
2018-01-29 21:22:57+00:00,0,0,0
2018-01-29 21:23:19+00:00,6,6,0
2018-01-29 21:23:49+00:00,18,8,10
2018-01-30 08:32:11+00:00,21,2,19
2018-01-30 08:32:37+00:00,2,3,-1
2018-01-30 08:58:39+00:00,16,11,5
2018-01-30 10:35:57+01:00,1,1,0
2018-01-30 10:37:33+01:00,37,14,23
2018-02-01 11:10:29+01:00,13,4,9
2018-02-01 11:10:40+01:00,2,0,2
2018-02-01 11:11:30+01:00,0,1415,-1415
2018-02-01 11:12:04+01:00,0,0,0
2018-02-01 11:12:39+01:00,1405,0,1405
2018-02-01 11:12:53+01:00,19,0,19
2018-02-01 11:13:34+01:00,19,26,-7
2018-02-01 11:13:44+01:00,0,1405,-1405
2018-02-01 11:14:00+01:00,144,0,144
2018-02-01 11:14:08+01:00,1,1,0
2018-02-01 11:14:27+01:00,5,5,0
2018-02-01 11:14:39+01:00,2,2,0
2018-02-01 11:14:48+01:00,0,13,-13
2018-02-01 11:15:03+01:00,12,0,12
2018-02-01 11:15:12+01:00,7,1,6
2018-02-01 11:15:27+01:00,3,2,1
2018-02-01 14:49:00+01:00,4,2,2
2018-02-01 14:49:27+01:00,81,1325,-1244
2018-02-02 09:19:24+01:00,6,6,0
2018-02-02 09:19:40+01:00,31,2,29
2018-02-02 09:20:11+01:00,1,1,0
2018-02-02 09:20:38+01:00,74,28,46
2018-02-02 09:20:59+01:00,2,2,0
2018-02-02 09:21:43+01:00,211,0,211
2018-02-02 09:22:06+01:00,2,2,0
2018-02-02 23:01:13+01:00,3,1,2
2018-02-02 23:01:48+01:00,2,1,1
2018-02-02 23:02:14+01:00,64,66,-2
2018-02-02 23:02:32+01:00,316,0,316
2018-02-02 23:03:02+01:00,11,1,10
2018-02-02 23:03:12+01:00,7,1,6
2018-02-02 23:04:33+01:00,6,0,6
2018-02-05 14:52:56+01:00,7,1,6
2018-02-05 14:54:44+01:00,18,0,18
2018-02-05 14:54:56+01:00,30,0,30
2018-02-05 14:57:55+01:00,4,5,-1
2018-02-19 22:18:04+01:00,20,4,16
2018-02-19 22:18:17+01:00,31,14,17
2018-02-19 22:18:37+01:00,4,1,3
2018-02-19 22:19:01+01:00,3,3,0
2018-02-19 22:19:49+01:00,19,11,8
2018-02-19 22:20:08+01:00,108,0,108
2018-02-19 22:21:20+01:00,4,0,4
2018-02-19 23:12:50+01:00,8,8,0
2018-02-19 23:22:33+01:00,7,7,0
2018-02-20 09:10:42+01:00,3,0,3
2018-02-20 09:11:12+01:00,6,4,2
2018-02-20 09:11:33+01:00,15,2,13
2018-02-20 09:11:47+01:00,15,6,9
2018-02-20 09:39:06+01:00,2,0,2
2018-02-20 09:40:50+01:00,53,25,28
2018-02-21 10:17:49+01:00,0,0,0
2018-02-23 00:10:51+01:00,18,17,1
2018-02-23 00:11:16+01:00,13,0,13
