date,added,removed,delta
2017-05-12 19:11:56+02:00,726,0,726
2017-05-18 02:13:02+02:00,3,0,3
2017-05-18 02:13:02+02:00,10,1,9
2017-05-18 02:13:02+02:00,77,0,77
2017-05-18 02:13:02+02:00,24,24,0
2017-05-18 02:13:02+02:00,2,1,1
2017-05-18 02:13:02+02:00,2,1,1
2017-05-18 02:13:02+02:00,32,37,-5
2017-05-18 02:13:02+02:00,266,186,80
2017-05-18 02:13:02+02:00,1,0,1
2017-05-18 02:13:02+02:00,65,51,14
2017-05-18 02:13:02+02:00,4,0,4
2017-05-18 02:13:02+02:00,63,22,41
2017-05-18 02:13:02+02:00,674,0,674
2017-05-18 02:13:02+02:00,2,1,1
2017-05-18 18:47:13+02:00,1,0,1
2017-05-18 18:53:22+02:00,4,2,2
2017-05-19 18:02:18+02:00,14,10,4
2017-05-20 21:30:42+02:00,21,23,-2
2017-05-21 16:52:36+02:00,4,6,-2
2017-05-21 17:28:20+02:00,3,2,1
2017-05-21 17:58:54+02:00,8,3,5
2017-05-21 22:51:32+02:00,6,3,3
2017-05-22 21:58:03+02:00,12,2,10
2017-05-22 22:15:33+02:00,10,2,8
2017-05-24 21:52:41+02:00,148,4,144
2017-05-24 22:23:20+02:00,4,7,-3
2017-05-24 23:28:40+02:00,25,18,7
2017-05-25 01:11:35+02:00,24,11,13
2017-06-02 16:08:46+02:00,2,3,-1
2017-06-05 21:17:10+02:00,50,34,16
2017-06-08 18:51:17+02:00,3,3,0
2017-06-08 20:01:01+02:00,75,12,63
2017-06-08 20:04:07+02:00,1,35,-34
2017-06-08 22:52:38+02:00,65,21,44
2017-06-08 22:54:03+02:00,1,0,1
2017-06-09 01:06:29+02:00,6,1,5
2017-08-27 15:37:11+03:00,2,0,2
2017-08-27 15:38:20+03:00,8,8,0
2017-08-27 15:47:09+03:00,1,2,-1
2017-08-27 18:19:02+03:00,17,0,17
2017-08-28 08:53:20+03:00,17,17,0
2017-08-28 08:53:20+03:00,10,10,0
2017-08-28 08:53:20+03:00,4,8,-4
2017-08-28 08:53:20+03:00,2,2,0
2017-08-30 22:07:33+03:00,3,3,0
2017-08-31 12:46:10+02:00,17,0,17
2017-08-31 14:55:56+02:00,43,46,-3
